,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1889-02-27 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1795.0,1.0,650.0,1.795
1889-02-28 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1446.0,1.0,650.0,1.446
1889-03-01 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1479.0,1.0,650.0,1.479
1889-03-02 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1318.0,1.0,650.0,1.318
1889-03-03 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1515.0,1.0,650.0,1.515
1889-03-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1369.0,1.0,650.0,1.369
1889-03-05 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1661.0,1.0,650.0,1.661
1889-03-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1346.0,1.0,650.0,1.346
1889-03-07 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1326.0,1.0,650.0,1.326
1889-03-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1399.0,1.0,650.0,1.399
1889-03-09 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1349.0,1.0,650.0,1.349
1889-03-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1278.0,1.0,650.0,1.278
1889-03-11 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1311.0,1.0,650.0,1.311
1889-03-12 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1451.0,1.0,650.0,1.451
1889-03-13 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1445.0,1.0,650.0,1.445
1889-03-14 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1212.0,1.0,650.0,1.212
1889-03-15 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1418.0,1.0,650.0,1.418
1889-03-16 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1772.0,1.0,650.0,1.772
1889-03-17 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1789.0,1.0,650.0,1.789
1889-03-18 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1442.0,1.0,650.0,1.442
1889-03-19 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1673.0,1.0,650.0,1.673
1889-03-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1515.0,1.0,650.0,1.515
1889-03-21 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1760.0,1.0,650.0,1.76
1889-03-22 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1787.0,1.0,650.0,1.787
1889-03-23 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1558.0,1.0,650.0,1.558
1889-03-24 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1320.0,1.0,650.0,1.32
1889-03-25 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1519.0,1.0,650.0,1.519
1889-03-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1436.0,1.0,650.0,1.436
1889-03-27 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1671.0,1.0,650.0,1.671
1889-03-28 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1347.0,1.0,650.0,1.347
1889-03-29 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1258.0,1.0,650.0,1.258
1889-03-30 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1654.0,1.0,650.0,1.654
1889-03-31 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1302.0,1.0,650.0,1.302
1889-04-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1245.0,1.0,650.0,1.245
1889-04-02 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1633.0,1.0,650.0,1.633
1889-04-03 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1379.0,1.0,650.0,1.379
1889-04-04 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1275.0,1.0,650.0,1.275
1889-04-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1679.0,1.0,650.0,1.679
1889-04-06 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1660.0,1.0,650.0,1.66
1889-04-07 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1717.0,1.0,650.0,1.717
1889-04-08 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1419.0,1.0,650.0,1.419
1889-04-09 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1497.0,1.0,650.0,1.497
1889-04-10 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1458.0,1.0,650.0,1.458
1889-04-11 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1342.0,1.0,650.0,1.342
1889-04-12 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1630.0,1.0,650.0,1.63
1889-04-13 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1300.0,1.0,650.0,1.3
1889-04-14 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1696.0,1.0,650.0,1.696
1889-04-15 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1718.0,1.0,650.0,1.718
1889-04-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1448.0,1.0,650.0,1.448
1889-04-17 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1775.0,1.0,650.0,1.775
1889-04-18 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1368.0,1.0,650.0,1.368
1889-04-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1323.0,1.0,650.0,1.323
1889-04-20 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1553.0,1.0,650.0,1.553
1889-04-21 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1568.0,1.0,650.0,1.568
1889-04-22 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1416.0,1.0,650.0,1.416
1889-04-23 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1711.0,1.0,650.0,1.711
1889-04-24 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1692.0,1.0,650.0,1.692
1889-04-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1575.0,1.0,650.0,1.575
1889-04-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1712.0,1.0,650.0,1.712
1889-04-27 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1525.0,1.0,650.0,1.525
1889-04-28 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1236.0,1.0,650.0,1.236
1889-04-29 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1582.0,1.0,650.0,1.582
1889-04-30 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1607.0,1.0,650.0,1.607
1889-05-01 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1572.0,1.0,650.0,1.572
1889-05-02 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1650.0,1.0,650.0,1.65
1889-05-03 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1472.0,1.0,650.0,1.472
1889-05-04 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1245.0,1.0,650.0,1.245
1889-05-05 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1767.0,1.0,650.0,1.767
1889-05-06 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1514.0,1.0,650.0,1.514
1889-05-07 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1558.0,1.0,650.0,1.558
1889-05-08 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1463.0,1.0,650.0,1.463
1889-05-09 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1655.0,1.0,650.0,1.655
1889-05-10 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1367.0,1.0,650.0,1.367
1889-05-11 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1281.0,1.0,650.0,1.281
1889-05-12 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1368.0,1.0,650.0,1.368
1889-05-13 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1237.0,1.0,650.0,1.237
1889-05-14 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1226.0,1.0,650.0,1.226
1889-05-15 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1507.0,1.0,650.0,1.507
1889-05-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1226.0,1.0,650.0,1.226
1889-05-17 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1233.0,1.0,650.0,1.233
1889-05-18 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1654.0,1.0,650.0,1.654
1889-05-19 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1508.0,1.0,650.0,1.508
1889-05-20 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1638.0,1.0,650.0,1.638
1889-05-21 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1430.0,1.0,650.0,1.43
1889-05-22 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1743.0,1.0,650.0,1.743
1889-05-23 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1266.0,1.0,650.0,1.266
1889-05-24 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1794.0,1.0,650.0,1.794
1889-05-25 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1740.0,1.0,650.0,1.74
1889-05-26 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1451.0,1.0,650.0,1.451
1889-05-27 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1546.0,1.0,650.0,1.546
1889-05-28 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1692.0,1.0,650.0,1.692
1889-05-29 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1574.0,1.0,650.0,1.574
1889-05-30 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1518.0,1.0,650.0,1.518
1889-05-31 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1615.0,1.0,650.0,1.615
1889-06-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1597.0,1.0,650.0,1.597
1889-06-02 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1375.0,1.0,650.0,1.375
1889-06-03 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1471.0,1.0,650.0,1.471
1889-06-04 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1207.0,1.0,650.0,1.207
1889-06-05 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1338.0,1.0,650.0,1.338
1889-06-06 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1329.0,1.0,650.0,1.329
1889-06-07 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1420.0,1.0,650.0,1.42
1889-06-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1750.0,1.0,650.0,1.75
1889-06-09 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1528.0,1.0,650.0,1.528
1889-06-10 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1415.0,1.0,650.0,1.415
1889-06-11 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1530.0,1.0,650.0,1.53
1889-06-12 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1468.0,1.0,650.0,1.468
1889-06-13 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1239.0,1.0,650.0,1.239
1889-06-14 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1539.0,1.0,650.0,1.539
1889-06-15 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1358.0,1.0,650.0,1.358
1889-06-16 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1763.0,1.0,650.0,1.763
1889-06-17 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1415.0,1.0,650.0,1.415
1889-06-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1798.0,1.0,650.0,1.798
1889-06-19 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1384.0,1.0,650.0,1.384
1889-06-20 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1619.0,1.0,650.0,1.619
1889-06-21 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1524.0,1.0,650.0,1.524
1889-06-22 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1440.0,1.0,650.0,1.44
1889-06-23 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1288.0,1.0,650.0,1.288
1889-06-24 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1211.0,1.0,650.0,1.211
1889-06-25 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1718.0,1.0,650.0,1.718
1889-06-26 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1663.0,1.0,650.0,1.663
1889-06-27 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1724.0,1.0,650.0,1.724
1889-06-28 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1499.0,1.0,650.0,1.499
1889-06-29 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1511.0,1.0,650.0,1.511
1889-06-30 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1543.0,1.0,650.0,1.543
1889-07-01 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1555.0,1.0,650.0,1.555
1889-07-02 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1320.0,1.0,650.0,1.32
1889-07-03 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1633.0,1.0,650.0,1.633
1889-07-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1526.0,1.0,650.0,1.526
1889-07-05 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1751.0,1.0,650.0,1.751
1889-07-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1363.0,1.0,650.0,1.363
1889-07-07 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1562.0,1.0,650.0,1.562
1889-07-08 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1717.0,1.0,650.0,1.717
1889-07-09 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1350.0,1.0,650.0,1.35
1889-07-10 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1379.0,1.0,650.0,1.379
1889-07-11 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1226.0,1.0,650.0,1.226
1889-07-12 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1519.0,1.0,650.0,1.519
1889-07-13 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1688.0,1.0,650.0,1.688
1889-07-14 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1264.0,1.0,650.0,1.264
1889-07-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1548.0,1.0,650.0,1.548
1889-07-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1439.0,1.0,650.0,1.439
1889-07-17 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1293.0,1.0,650.0,1.293
1889-07-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1622.0,1.0,650.0,1.622
1889-07-19 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1559.0,1.0,650.0,1.559
1889-07-20 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1308.0,1.0,650.0,1.308
1889-07-21 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1745.0,1.0,650.0,1.745
1889-07-22 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1438.0,1.0,650.0,1.438
1889-07-23 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1765.0,1.0,650.0,1.765
1889-07-24 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1206.0,1.0,650.0,1.206
1889-07-25 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1506.0,1.0,650.0,1.506
1889-07-26 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1222.0,1.0,650.0,1.222
1889-07-27 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1259.0,1.0,650.0,1.259
1889-07-28 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1453.0,1.0,650.0,1.453
1889-07-29 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1545.0,1.0,650.0,1.545
1889-07-30 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1612.0,1.0,650.0,1.612
1889-07-31 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1485.0,1.0,650.0,1.485
1889-08-01 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1625.0,1.0,650.0,1.625
1889-08-02 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1615.0,1.0,650.0,1.615
1889-08-03 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1721.0,1.0,650.0,1.721
1889-08-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1460.0,1.0,650.0,1.46
1889-08-05 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1600.0,1.0,650.0,1.6
1889-08-06 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1483.0,1.0,650.0,1.483
1889-08-07 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1607.0,1.0,650.0,1.607
1889-08-08 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1603.0,1.0,650.0,1.603
1889-08-09 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1486.0,1.0,650.0,1.486
1889-08-10 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1452.0,1.0,650.0,1.452
1889-08-11 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1656.0,1.0,650.0,1.656
1889-08-12 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1618.0,1.0,650.0,1.618
1889-08-13 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1471.0,1.0,650.0,1.471
1889-08-14 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1326.0,1.0,650.0,1.326
1889-08-15 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1595.0,1.0,650.0,1.595
1889-08-16 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1288.0,1.0,650.0,1.288
1889-08-17 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1524.0,1.0,650.0,1.524
1889-08-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1225.0,1.0,650.0,1.225
1889-08-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1564.0,1.0,650.0,1.564
1889-08-20 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1257.0,1.0,650.0,1.257
1889-08-21 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1229.0,1.0,650.0,1.229
1889-08-22 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1686.0,1.0,650.0,1.686
1889-08-23 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1415.0,1.0,650.0,1.415
1889-08-24 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1352.0,1.0,650.0,1.352
1889-08-25 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1216.0,1.0,650.0,1.216
1889-08-26 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1727.0,1.0,650.0,1.727
1889-08-27 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1753.0,1.0,650.0,1.753
1889-08-28 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1506.0,1.0,650.0,1.506
1889-08-29 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1326.0,1.0,650.0,1.326
1889-08-30 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1475.0,1.0,650.0,1.475
1889-08-31 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1415.0,1.0,650.0,1.415
1889-09-01 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1428.0,1.0,650.0,1.428
1889-09-02 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1449.0,1.0,650.0,1.449
1889-09-03 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1609.0,1.0,650.0,1.609
1889-09-04 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1394.0,1.0,650.0,1.394
1889-09-05 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1284.0,1.0,650.0,1.284
1889-09-06 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1431.0,1.0,650.0,1.431
1889-09-07 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1591.0,1.0,650.0,1.591
1889-09-08 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1444.0,1.0,650.0,1.444
1889-09-09 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1505.0,1.0,650.0,1.505
1889-09-10 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1316.0,1.0,650.0,1.316
1889-09-11 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1566.0,1.0,650.0,1.566
1889-09-12 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1716.0,1.0,650.0,1.716
1889-09-13 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1667.0,1.0,650.0,1.667
1889-09-14 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1399.0,1.0,650.0,1.399
1889-09-15 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1415.0,1.0,650.0,1.415
1889-09-16 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1685.0,1.0,650.0,1.685
1889-09-17 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1400.0,1.0,650.0,1.4
1889-09-18 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1589.0,1.0,650.0,1.589
1889-09-19 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1636.0,1.0,650.0,1.636
1889-09-20 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1294.0,1.0,650.0,1.294
1889-09-21 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1725.0,1.0,650.0,1.725
1889-09-22 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1275.0,1.0,650.0,1.275
1889-09-23 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1777.0,1.0,650.0,1.777
1889-09-24 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1264.0,1.0,650.0,1.264
1889-09-25 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1668.0,1.0,650.0,1.668
1889-09-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1326.0,1.0,650.0,1.326
1889-09-27 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1423.0,1.0,650.0,1.423
1889-09-28 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1785.0,1.0,650.0,1.785
1889-09-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1654.0,1.0,650.0,1.654
1889-09-30 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1679.0,1.0,650.0,1.679
1889-10-01 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1327.0,1.0,650.0,1.327
1889-10-02 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1225.0,1.0,650.0,1.225
1889-10-03 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1572.0,1.0,650.0,1.572
1889-10-04 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1242.0,1.0,650.0,1.242
1889-10-05 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1622.0,1.0,650.0,1.622
1889-10-06 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1230.0,1.0,650.0,1.23
1889-10-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1674.0,1.0,650.0,1.674
1889-10-08 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1478.0,1.0,650.0,1.478
1889-10-09 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1632.0,1.0,650.0,1.632
1889-10-10 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1405.0,1.0,650.0,1.405
1889-10-11 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1707.0,1.0,650.0,1.707
1889-10-12 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1651.0,1.0,650.0,1.651
1889-10-13 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1552.0,1.0,650.0,1.552
1889-10-14 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1639.0,1.0,650.0,1.639
1889-10-15 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1485.0,1.0,650.0,1.485
1889-10-16 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1773.0,1.0,650.0,1.773
1889-10-17 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1302.0,1.0,650.0,1.302
1889-10-18 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1437.0,1.0,650.0,1.437
1889-10-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1339.0,1.0,650.0,1.339
1889-10-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1251.0,1.0,650.0,1.251
1889-10-21 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1667.0,1.0,650.0,1.667
1889-10-22 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1362.0,1.0,650.0,1.362
1889-10-23 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1401.0,1.0,650.0,1.401
1889-10-24 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1526.0,1.0,650.0,1.526
1889-10-25 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1440.0,1.0,650.0,1.44
1889-10-26 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1716.0,1.0,650.0,1.716
1889-10-27 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1278.0,1.0,650.0,1.278
1889-10-28 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1772.0,1.0,650.0,1.772
1889-10-29 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1797.0,1.0,650.0,1.797
1889-10-30 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1328.0,1.0,650.0,1.328
1889-10-31 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1782.0,1.0,650.0,1.782
1889-11-01 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1236.0,1.0,650.0,1.236
1889-11-02 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1798.0,1.0,650.0,1.798
1889-11-03 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1676.0,1.0,650.0,1.676
1889-11-04 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1504.0,1.0,650.0,1.504
1889-11-05 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1779.0,1.0,650.0,1.779
1889-11-06 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1521.0,1.0,650.0,1.521
1889-11-07 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1653.0,1.0,650.0,1.653
1889-11-08 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1358.0,1.0,650.0,1.358
1889-11-09 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1320.0,1.0,650.0,1.32
1889-11-10 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1364.0,1.0,650.0,1.364
1889-11-11 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1638.0,1.0,650.0,1.638
1889-11-12 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1616.0,1.0,650.0,1.616
1889-11-13 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1714.0,1.0,650.0,1.714
1889-11-14 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1393.0,1.0,650.0,1.393
1889-11-15 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1279.0,1.0,650.0,1.279
1889-11-16 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1661.0,1.0,650.0,1.661
